Korean,English,Percent,Title,Tab
"회원 가입 의사의 확인, 연령 확인 및 법정대리인 동의 진행, 이용자 및 법정대리인의 본인 확인, 이용자 식별, 회원탈퇴 의사의 확인 등 회원관리를 위하여 개인정보를 이용합니다.","Personal information is used for member management, such as confirming members’ intention to subscribe, confirming the age, proceeding with obtaining consent from legal representatives, verifying the identity of users and their legal representatives, identifying users, and confirming their intention to unsubscribe.",0,0,1
"콘텐츠 등 기존 서비스 제공(광고 포함)에 더하여, 인구통계학적 분석, 서비스 방문 및 이용기록의 분석, 개인정보 및 관심에 기반한 이용자간 관계의 형성, 지인 및 관심사 등에 기반한 맞춤형 서비스 제공 등 신규 서비스 요소의 발굴 및 기존 서비스 개선 등을 위하여 개인정보를 이용합니다.","In addition to the purpose of providing existing services (including advertisements) such as contents, personal information is used to discover new service elements and improve existing services such as demographic analysis, analysis of visits to services and usage records, building user-to-user relationships based on personal information and interests, and providing tailor-made services based on acquaintances and interests.",0,0,1
"법령 및 DgiWeb 이용약관을 위반하는 회원에 대한 이용 제한 조치, 부정 이용 행위를 포함하여 서비스의 원활한 운영에 지장을 주는 행위에 대한 방지 및 제재, 계정도용 및 부정거래 방지, 약관 개정 등의 고지사항 전달, 분쟁조정을 위한 기록 보존, 민원처리 등 이용자 보호 및 서비스 운영을 위하여 개인정보를 이용합니다.","Personal information is used to protect users and operate services by means such as preventing and imposing sanctions against acts that interfere with the smooth operation of services, including measures restricting the use by members who breach the statutes and DgiWeb Terms of Service, preventing account theft and fraudulent transactions, sending out notices regarding a revision to the terms and conditions, preserving records for dispute mediation, and handling civil complaints.",0,0,1
"유료 서비스 제공에 따르는 본인인증, 구매 및 요금 결제, 상품 및 서비스의 배송을 위하여 개인정보를 이용합니다.","Personal information is used for personal authentication, purchases and payments for charges, and deliveries of products and services for the provision of paid services.",0,0,1
"이벤트 정보 및 참여기회 제공, 광고성 정보 제공 등 마케팅 및 프로모션 목적으로 개인정보를 이용합니다.","Personal information is used for marketing and promotion purposes such as providing event information, opportunities for participation, and advertising information.",0,0,1
"서비스 이용기록과 접속 빈도 분석, 서비스 이용에 대한 통계, 서비스 분석 및 통계에 따른 맞춤 서비스 제공 및 광고 게재 등에 개인정보를 이용합니다.","Personal information is used for service usage records and access frequency analysis, statistics on service use, service analysis, and providing tailor-made services and advertising according to statistics.",0,0,1
"보안, 프라이버시, 안전 측면에서 이용자가 안심하고 이용할 수 있는 서비스 이용환경 구축을 위해 개인정보를 이용합니다.","Personal information is used to establish a service environment that users feel safe to use in terms of security, privacy, and safety.",0,0,1
개인정보의 제공 및 위탁,Provision & Entrustment of Personal Information,0,1,1
DgiWeb는 원칙적으로 이용자 동의 없이 개인정보를 외부에 제공하지 않습니다.,"In principle, DgiWeb does not provide personal information to the outside without the consent of users.",0,0,1
DgiWeb는 이용자의 사전 동의 없이 개인정보를 외부에 제공하지 않습니다.,DgiWeb does not provide personal information to the outside without prior consent from users.,0,0,0
"단, 이용자가 외부 제휴사의 서비스를 이용하기 위하여 개인정보 제공에 직접 동의를 한 경우, 그리고 관련 법령에 의거해 DgiWeb에 개인정보 제출 의무가 발생한 경우, 이용자의 생명이나 안전에 급박한 위험이 확인되어 이를 해소하기 위한 경우에 한하여 개인정보를 제공하고 있습니다.","However, personal information is provided in limited circumstances if a user personally agrees to provide his/her personal information in order to use the service of an outside partner, if DgiWeb becomes obliged to submit personal information under the relevant laws and regulations, or if an urgent risk to life or safety of users is identified.",0,0,1
DgiWeb는 편리하고 더 나은 서비스를 제공하기 위해 업무 중 일부를 외부에 위탁하고 있습니다.,DgiWeb entrusts part of its work to the outside to provide convenient and better services.,0,1,1
"DgiWeb는 서비스 제공을 위하여 필요한 업무 중 일부를 외부 업체에 위탁하고 있으며, 위탁받은 업체가 개인정보보호법에 따라 개인정보를 안전하게 처리하도록 필요한 사항을 규정하고 관리/감독을 하고 있습니다.","DgiWeb entrusts part of its work necessary to provide services to outside companies, stipulates the matters necessary for the entrusted party to safely process personal information, and carries out management or supervision to ensure such safe processing, in accordance with the Personal Information Protection Act.",0,0,0
"DgiWeb가 수탁업체에 위탁하는 업무와 관련된 서비스를 이용하지 않는 경우, 이용자의 개인정보가 수탁업체에 제공되지 않습니다.","If a user does not use the service related to the work entrusted to the entrusted party, his/her personal information will not be provided to the said entrusted party.",0,0,1
개인정보 처리위탁 중 국외법인에서 처리하는 위탁업무는 아래와 같습니다.,The entrusted work processed by an overseas corporation among entrustment is as follows.,0,1,1
DgiWeb는 이용자의 개인정보를 국외의 다른 사업자에게 제공하지 않습니다.,DgiWeb does not provide users' personal information to other business operators outside the country.,0,0,0
"다만, 데이터 보관 및 서비스 운영 업무를 ‘DgiWeb클라우드 아시아 퍼시픽’에 아래와 같이 위탁하고 있습니다.","However, DgiWeb entrusts data storage and service operations to DgiWeb Cloud ASIA PACIFIC as follows.",0,0,0
"아래 회사는 DgiWeb 계열사로서 DgiWeb와 동일한 정보보호 정책에 따라 이용자의 정보를 보호하며, DgiWeb의 엄격한 통제 하에 업무를 수행하고 있습니다.","The company below is affiliate of DgiWeb, protecting user information under the same Privacy Policy of DgiWeb, and they engage in business under the strict control of DgiWeb.",0,0,1
개인정보의 파기,Destruction of Personal Information,0,1,1
회사는 원칙적으로 이용자의 개인정보를 회원 탈퇴 시 지체없이 파기하고 있습니다.,DgiWeb strictly destroys personal information immediately after the user withdraws membership.,0,0,1
"단, 이용자에게 개인정보 보관기간에 대해 별도의 동의를 얻은 경우, 또는 법령에서 일정 기간 정보보관 의무를 부과하는 경우에는 해당 기간 동안 개인정보를 안전하게 보관합니다.","However, if the Company has obtained separate consent from users regarding the retention period of personal information or if the laws and regulations impose duties to retain information for a certain period, personal information may be stored safely during the designated period.",0,0,1
이용자에게 개인정보 보관기간에 대해 회원가입 시 또는 서비스 가입 시 동의를 얻은 경우는 아래와 같습니다.,DgiWeb will obtain consent from users for the retention period of personal information at the time of their member or service subscription for the following purposes.,0,0,1
부정 가입 및 이용 방지,To prevent any fraudulent subscription and use,0,0,1
부정 이용자의 가입인증 휴대전화번호 또는 DI(만 14세 미만의 경우 법정대리인 DI) : 탈퇴일로부터 6개월 보관,Mobile phone number or duplicate information (DI) of fraudulent users for subscription verification (legal representative’s DI for users aged 14 or under) : Stored for 6 months from the date of withdrawal,0,0,1
탈퇴한 이용자의 휴대전화번호(복호화가 불가능한 일방향 암호화(해시처리)) : 탈퇴일로부터 6개월 보관,Mobile phone number of users withdrawn from membership (one-way encryption that cannot be decrypted (via hashing)) : Stored for 6 months from the date of withdrawal,0,0,1
QR코드 복구 요청 대응,To respond to QR code recovery request,0,0,1
QR코드 등록 정보 : 삭제 시점으로부터 6개월 보관,QR code registration data : Stored for 6 months from the time of deletion,0,0,1
스마트 플레이스 분쟁 조정 및 고객문의 대응,To mediate Smart Place disputes and respond to customer inquiries,0,0,1
휴대전화번호 : 등록/수정/삭제 요청 시로부터 최대 1년,Mobile phone number : Up to 1 year from the time of request for registration/modification/deletion,0,0,1
DgiWeb 플러스 멤버십 서비스 혜택 중복 제공 방지,To prevent duplicate receipt of benefits for the DgiWeb Plus membership service,0,0,1
암호화 처리(해시처리)한 DI : 혜택 제공 종료일로부터 6개월 보관,Encrypted DI (via hashing) : Stored for 6 months from the end date of the provided benefit,0,0,1
지식iN eXpert 재가입 신청 및 부정 이용 방지,For an application for re-subscription to KnowledgeIN eXpert and to prevent any fraudulent use,0,0,1
ID : 서비스 탈퇴 후 6개월 보관,ID : Stored for 6 months after withdrawal from service,0,0,1
"eXpert 서비스 및 eXpert 센터 가입 등록정보 : 신청일로부터 6개월(등록 거절 시, 거절 의사 표시한 날로부터 30일) 보관","Registered information for subscription to eXpert service and eXpert Center : Stored for 6 months from the date of application (if registration has been rejected, 30 days from the date on which the intention to reject was expressed)",0,0,1
"전자상거래 등에서의 소비자 보호에 관한 법률, 전자문서 및 전자거래 기본법, 통신비밀보호법 등 법령에서 일정기간 정보의 보관을 규정하는 경우는 아래와 같습니다.","Relevant statutes, including the Act on the Consumer Protection, in Electronic Commerce, Etc., the Framework Act on Electronic Documents and Transactions, and the Protection of Communications Secrets Act, require DgiWeb to store the information for a certain period of time under the following circumstances.",0,0,0
"DgiWeb는 이 기간 동안 법령의 규정에 따라 개인정보를 보관하며, 본 정보를 다른 목적으로는 절대 이용하지 않습니다.",DgiWeb stores personal information during the set period under the provisions of the statutes and in no case will it ever store this information for any other purposes.,0,0,1
전자상거래 등에서 소비자 보호에 관한 법률,"Act on the Consumer Protection, in Electronic Commerce, Etc.",0,0,1
계약 또는 청약철회 등에 관한 기록 : 5년 보관,"Records on the contract or subscription withdrawal, etc. : Stored for 5 years",0,0,1
대금결제 및 재화 등의 공급에 관한 기록 : 5년 보관,"Records on the payment and supply of goods, etc. : Stored for 5 years",0,0,1
소비자의 불만 또는 분쟁처리에 관한 기록 : 3년 보관,Records on the consumer complaints or dispute settlement : Stored for 3 years,0,0,1
전자문서 및 전자거래 기본법,Framework Act on Electronic Documents and Transactions,0,0,1
공인전자주소를 통한 전자문서 유통에 관한 기록 : 10년 보관,Records on the distribution of electronic documents through authorized electronic addresses : Stored for 10 years,0,0,1
통신비밀보호법,Protection of Communications Secrets Act,0,0,1
로그인 기록 : 3개월,Login information : 3 months,0,0,1
"회원탈퇴, 서비스 종료, 이용자에게 동의받은 개인정보 보유기간의 도래와 같이 개인정보의 수집 및 이용목적이 달성된 개인정보는 재생이 불가능한 방법으로 파기하고 있습니다.","Personal information that fully serve its purpose of collection and use, by means such as membership cancellation, service termination, and/or expiration of the retention period of personal information approved by the user, is destroyed to an irreversible state.",0,0,1
법령에서 보존의무를 부과한 정보에 대해서도 해당 기간 경과 후 지체없이 재생이 불가능한 방법으로 파기합니다.,Information required to be retained under the statutes is also destroyed to an irreversible state without delay after the expiration of the relevant period.,0,0,1
"전자적 파일 형태의 경우 복구 및 재생이 되지 않도록 기술적인 방법을 이용하여 안전하게 삭제하며, 출력물 등은 분쇄하거나 소각하는 방식 등으로 파기합니다.","Personal information stored in electronic form is securely deleted by technical means to prevent its recovery or restoration, while written information is shredded or incinerated.",0,0,1
참고로 DgiWeb는 ‘개인정보 유효기간제’에 따라 1년간 서비스를 이용하지 않은 회원의 개인정보를 별도로 분리 보관 또는 삭제하여 관리하고 있습니다.,Please note that DgiWeb separately stores and manages or deletes the personal information of members who have not used its service for at least one year in accordance with the Personal Information Validity Period Plan.,0,0,1
이용자 및 법정대리인의 권리와 행사 방법,Rights of Users & Legal Representatives and Exercising Those Rights,0,1,1
"이용자는 언제든지 ‘DgiWeb 내정보 > 회원정보’에서 자신의 개인정보를 조회하거나 수정ㆍ삭제할 수 있으며, 자신의 개인정보에 대한 열람을 요청할 수 있습니다.",Users can go to ‘DgiWeb My Info > Member Info’ to view or update their personal information and request access to their personal information at any time.,0,0,1
"이용자는 언제든지 개인정보 처리의 정지를 요청할 수 있으며, 법률에 특별한 규정이 있는 등의 경우에는 처리정지 요청을 거부할 수 있습니다.","Users are entitled to request a suspension of processing their personal information at any time, and DgiWeb may refuse the request for suspension of processing if special provisions in the statute provide otherwise.",0,0,1
이용자는 언제든지 ‘회원탈퇴’ 등을 통해 개인정보의 수집 및 이용 동의를 철회할 수 있습니다.,Users can go to ‘Membership Withdrawal’ to revoke their consent to the collection and use of their personal information at any time.,0,0,1
"만 14세 미만 아동의 경우, 법정대리인이 아동의 개인정보를 조회하거나 수정 및 삭제, 처리정지, 수집 및 이용 동의를 철회할 권리를 가집니다.","If the user is under the age of 14, the child’s legal representative has the right to view and update the child’s personal information, and to revoke his/her consent to the collection and use of the child’s personal information.",0,0,1
"이용자가 개인정보의 오류에 대한 정정을 요청한 경우, 정정을 완료하기 전까지 해당 개인정보를 이용 또는 제공하지 않습니다.","If a user requests the correction of errors in his/her personal information, the relevant personal information will not be used or provided until the correction is made.",0,0,0
또한 잘못된 개인정보를 제3자에게 이미 제공한 경우에는 정정 처리결과를 제3자에게 지체 없이 통지하여 정정이 이루어지도록 하겠습니다.,"In addition, in the event where the incorrect personal information has already been provided to a third party, DgiWeb will notify the third party of the corrected information without delay to ensure that the necessary correction is made.",0,0,1
"이용자 및 법정대리인의 권리는 ‘회원정보’ 페이지 등에서 직접 처리하거나, ‘문의하기‘를 통해 요청할 수 있습니다.",Users and their legal representatives can go to ‘Member Info’ to personally handle their rights or go to ‘Inquire’ to send a request.,0,0,0
이용자 개인의 서비스 이용활동 및 동의 내역에 따라 제3자에게 제공한 내역은 ‘개인정보 이용현황’ 페이지에서 확인하고 동의 철회를 요청할 수 있습니다.,The details provided to third parties according to the user's service use activities and consent details are available on the ‘Personal Information Usage Status’ where they may withdraw their consent.,0,0,1
참고로 DgiWeb는 '온라인 맞춤형 광고 개인정보보호 가이드 라인'에 따른 이용자 권리보장을 위한 페이지를 제공하고 있습니다.,DgiWeb provides the page to ensure users' rights in accordance with the 'Online customized advertising privacy protection guideline',0,0,1
개인정보보호를 위한 DgiWeb의 노력,Actions Taken to Protect Personal Information,0,1,1
"DgiWeb는 이용자의 개인정보를 안전하게 관리하기 위하여 최선을 다하며, 개인정보보호법에서 요구하는 수준 이상으로 개인정보를 보호하고 있습니다.",DgiWeb makes every effort to securely manage users' personal information and protects personal information beyond the degree required by the Personal Information protection Act.,0,0,1
개인정보보호 내부 관리계획을 수립ㆍ시행하고 있습니다.,DgiWeb has established and implemented an internal privacy management plan.,0,0,1
"개인정보 보호책임자의 지정 등 개인정보 보호 조직의 구성 및 운영에 관한 사항 등을 포함하여 개인정보 내부관리계획을 수립하고, 매 년 내부관리계획을 잘 시행하고 있는지를 점검하고 있습니다.","DgiWeb has established an internal personal information management plan, containing matters in relation to the composition and operation of the privacy organization, such as the designation of privacy personnel, and inspect whether the internal management plan is implemented effectively each year.",0,0,1
개인정보에 대한 접근 통제 및 접근 권한 제한 조치를 하고 있습니다.,Actions are undertaken to control access to and restrict the right to access personal information.,0,0,1
"개인정보에 대한 불법적인 접근을 차단하기 위해 개인정보 처리시스템에 대한 접근 권한의 부여 ㆍ변경 ㆍ말소 등에 관한 기준을 수립하여 시행하고 있으며, 침입차단시스템 및 침입탐지시스템을 설치ㆍ운영하고 있습니다.","In order to prevent illegal access to personal information, DgiWeb has established the standards for granting, modifying, and canceling access rights to the personal information processing system, and runs an intrusion prevention system and intrusion detection system.",0,0,0
"또한 개인정보를 처리하는 직원을 최소한으로 관리하며, 개인정보처리시스템에서 개인정보의 다운로드가 가능한 직원들의 업무용 PC에 대해 외부 인터넷망과 내부망을 분리하여 개인정보유출 가능성을 줄이고 있습니다.","Employees that handle personal information are kept to a minimum and Intranet is completely cut off from external Internet for the work computers of employees that are permitted to download personal information from the personal information processing system, thereby reducing the risk of personal information leakage.",0,0,1
개인정보를 안전하게 저장ㆍ전송할 수 있는 암호화 조치를 하고 있습니다.,Personal information is being encrypted for safe storage and transmission.,0,0,1
"법령에서 암호화를 요구하고 있는 비밀번호, 고유식별정보, 계좌번호 및 카드번호 외에 이메일 주소와 휴대폰 번호 등을 추가로 암호화 하여 보관하고 있습니다.","In addition to the passwords, unique identifiable information, account numbers, and credit card numbers that are encrypted for storage as required by law, email addresses and mobile phone numbers are also encrypted and stored.",0,0,0
또한 암호화 통신 등을 통하여 네트워크 상에서 개인정보를 안전하게 송수신하고 있습니다.,DgiWeb also safely sends and receives personal information over the network via encrypted communication.,0,0,1
개인정보 접속기록의 보관 및 위조ㆍ변조 방지를 위한 조치를 하고 있습니다.,Actions are taken to store personal information access records and prevent any forgery and tampering.,0,0,1
"개인정보취급자가 개인정보처리시스템에 접속한 기록을 보관ㆍ관리하며, 개인정보의 오ㆍ남용, 분실ㆍ위조ㆍ변조 등을 방지하기 위하여 접속기록 등을 정기적으로 점검하며, 개인정보취급자의 접속기록이 위ㆍ변조 및 도난, 분실되지 않도록 해당 접속기록을 안전하게 보관하고 있습니다.","The personal information handler stores and manages access records for the personal information processing system, periodically inspects access records to prevent any misuse, abuse, loss, forgery, and tampering of personal information, and safely stores the relevant access records so that they are not forged, stolen, or lost.",0,0,1
개인정보에 대한 보안프로그램을 설치 및 갱신하고 있습니다.,DgiWeb installs and renews security programs for personal information.,0,0,1
"개인정보의 훼손에 대비하여 자료를 수시로 백업하고 있고, 최신 백신프로그램을 이용하여 이용자들의 개인정보나 자료가 유출되거나 손상되지 않도록 방지하고 있습니다.","DgiWeb frequently backs up data to offset risk of any damage to personal information, and uses the latest antivirus software to prevent leakage or damage of users' personal information.",0,0,1
개인정보의 안전한 보관을 위한 물리적 조치를 하고 있습니다.,DgiWeb enforces physical actions to keep personal information safe.,0,0,1
"해킹이나 컴퓨터 바이러스 등에 의해 회원의 개인정보가 유출되거나 훼손되는 것을 막기 위해 외부로부터 접근이 통제된 구역에 시스템을 설치하고 있으며, 출입통제 절차를 수립ㆍ운영하고 있습니다","In order to prevent leakage or damage of members' personal information caused by hacking or computer viruses, DgiWeb installs systems in areas with restricted access from the outside, and establishes and operates access control procedures.",0,0,1
개인정보보호 전담 조직을 운영하고 있습니다.,DgiWeb operates a separate organization that only deals with the protection of personal information.,0,0,1
DgiWeb는 이용자 정보보호 활동에 대해 국내외 인증기관으로부터 검증을 받습니다.,DgiWeb audited by domestic and international certification authorities for its privacy activities.,0,0,1
"국제 정보보호 인증인 ISO/IEC 27001, 국내 정보보호 인증인 ISMS-P·ISMS를 통해 외부 기관으로부터 정기적으로 DgiWeb 정보보호 활동에 대해 검증을 받고 있습니다.",DgiWeb is regularly audited by external authorities for its information protection activities through the international information security standard ISO/IEC 27001 and the Korean information security standard ISMS-P·ISMS.,0,0,0
"또한 미국 공인회계사협회의 감사 기준에 따라 내부 서비스 통제 수준을 검증받고, 그 결과를 SOC 리포트로 발간하고 있습니다.",DgiWeb is audited for the level of its internal service control under the auditing standards of the American Institute of Certified Public Accountants (AICPA) and the results are published in SOC reports.,0,0,1
개인정보 보호책임자 및 담당자 안내,Chief Privacy Officer & Responsible Personnel,0,1,1
DgiWeb는 이용자의 개인정보 관련 문의사항 및 불만 처리 등을 위하여 아래와 같이 개인정보 보호책임자 및 담당자를 지정하고 있습니다.,DgiWeb has designated the following persons as the Chief Privacy Officer and Personal Information Manager to remain responsible for responding to user inquiries regarding personal information and resolving any related complaints.,0,0,1
기타 개인정보 침해에 대한 신고나 상담이 필요한 경우에 아래 기관에 문의 가능합니다.,"If you need to report or consult on other privacy infringements, please contact the following institutions.",0,0,1
개인정보침해신고센터 (privacy.kisa.or.kr / 국번없이 118),Privacy Infringement Report Center (privacy.kisa.or.kr / Phone no. 118),0,0,1
대검찰청 사이버수사과 (www.spo.go.kr / 국번없이 1301),"Cyber Crime Investigation Unit, Supreme Prosecutor’s Office (www.spo.go.kr / Phone no. 1301)",0,0,1
경찰청 사이버수사국 (police.go.kr / 국번없이 182),"Cyber Bureau of Investigation, National Police Agency (police.go.kr / Phone no. 182)",0,0,1
본 개인정보처리방침의 적용 범위,Application of this Privacy Policy,0,1,1
"본 개인정보처리방침은 회사의 브랜드 중 하나인 ‘DgiWeb(www.DgiWeb.com)’ 및 관련 제반 서비스(모바일 웹/앱 포함)에 적용되며, 다른 브랜드로 제공되는 서비스에 대해서는 별개의 개인정보처리방침이 적용될 수 있습니다.","This Privacy Policy is applied to the ‘DgiWeb(www.DgiWeb.com)’ website, a brand of DgiWeb, and other related services (including mobile web/app), whereas a separate privacy policy may be applicable to services provided under a different brand name.",0,0,1
"DgiWeb에 링크되어 있는 다른 회사의 웹사이트에서 개인정보를 수집하는 경우, 이용자 동의 하에 개인정보가 제공된 이후에는 본 개인정보처리방침이 적용되지 않습니다.",This Privacy Policy will not be applied to personal information collected from websites that are run by other companies through links to DgiWeb after such formation is provided under the consent of users.,0,0,1
개정 전 고지 의무,Obligation to Notify Prior to Amendment,0,1,1
