Korean,English,Percent,Title,Tab
"그리고 DgiWeb 계열사가 제공하는 특정 서비스의 경우에도(예, LINE, SNOW등) 해당 운영 회사가 정한 고유의 약관, 운영정책 등이 적용될 수 있습니다. 이러한 내용은 각각의 해당 서비스 초기 화면에서 확인해 주시기 바랍니다.","Moreover, for certain services provided by DgiWeb’s affiliates (e.g., LINE and SNOW), such affiliates’ own terms and conditions or operation policies may apply. Please refer to such details provided on the startup page of each Service.",0,0,1
회원으로 가입하시면 DgiWeb 서비스를 보다 편리하게 이용할 수 있습니다.,"By signing up as a Member, you can use DgiWeb Services more conveniently.",0,1,1
"여러분은 본 약관을 읽고 동의하신 후 회원 가입을 신청하실 수 있으며, DgiWeb는 이에 대한 승낙을 통해 회원 가입 절차를 완료하고 여러분께 DgiWeb 서비스 이용 계정(이하 ‘계정’)을 부여합니다.",You may sign up to be a Member after reading and providing your consent to these DgiWeb Terms of Service. DgiWeb completes the registration process by providing its approval and provides a DgiWeb Service user account (“Account”).,0,0,0
계정이란 회원이 DgiWeb 서비스에 로그인한 이후 이용하는 각종 서비스 이용 이력을 회원 별로 관리하기 위해 설정한 회원 식별 단위를 말합니다.,An account is a member authentication unit set up to manage history of each user’s usage of various Services once the Member logs in to DgiWeb Services.,0,0,1
회원은 자신의 계정을 통해 좀더 다양한 DgiWeb 서비스를 보다 편리하게 이용할 수 있습니다. 이와 관련한 상세한 내용은 계정 운영정책 및 고객센터 내 DgiWeb 회원가입 방법 등에서 확인해 주세요.,"Members may use their accounts to enjoy various DgiWeb Services in a more convenient way. For more details, please refer to our user account policy and DgiWeb Registration Method member registration method within the Customer Center.",0,0,1
DgiWeb는 단체에 속한 여러 구성원들이 공동의 계정으로 DgiWeb 서비스를 함께 이용할 수 있도록 단체회원 계정도 부여하고 있습니다.,DgiWeb also provides group accounts so that members of a group may use DgiWeb Service under a common account shared among such members.,0,0,0
단체회원 구성원들은 하나의 계정 및 아이디(ID)를 공유하되 각자 개별적으로 설정한 비밀번호를 입력하여 계정에 로그인하고 각종 서비스를 이용하게 됩니다.,Individuals using the group account share a single account and ID but log in to the account and use various Services by entering individually set passwords.,0,0,0
"단체회원은 관리자와 멤버로 구성되며, 관리자는 구성원 전부로부터 권한을 위임 받아 단체회원을 대표하고 단체회원 계정을 운용합니다."," A group member can either be a manager or a member, and other members delegate an authority to the manager to represent the group members as well as manage the group member account.",0,0,0
"따라서 관리자는 단체회원 계정을 통해 별도 약관 또는 기존 약관 개정에 대해 동의하거나 단체회원에서 탈퇴할 수 있고, 멤버들의 단체회원 계정 로그인 방법 및 이를 통한 게시물 게재 등 DgiWeb 서비스 이용을 관리(게시물 삭제 포함)할 수 있습니다.","Accordingly, the manager may provide consent to additional terms and conditions or an amendment of the existing DgiWeb Terms of Service or withdraw from group membership with the group member account, and manage other members’ use of DgiWeb Services such as members’ log-in method for group member account and posts (including deletion of posts).",0,0,0
"본 약관에서 규정한 사항은 원칙적으로 구성원 모두에게 적용되며, 각각의 구성원은 다른 구성원들의 단체회원 계정 및 아이디(ID)를 통한 서비스 이용에 관해 연대책임을 부담합니다.","In principle, these DgiWeb Terms of Service shall be applied to all members, and each member shall bear joint and severable liability for other members’ use of service through the group account and ID.",0,0,1
"단체회원 계정 사용에서의 관리자, 멤버 등의 권한 및 (공동)책임에 관한 사항 등은 계정 운영정책 및 고객센터 내 DgiWeb 단체회원(단체 아이디) 소개 등에서 확인해 주시기 바랍니다.",Please check our user account policy and the Introduction to DgiWeb group membership (group ID) within the Customer Center for details related to rights and joint liability of managers and members when using the group account.,0,0,1
여러분이 제공한 콘텐츠를 소중히 다룰 것입니다.,We will value all contents provided by you.,0,1,1
DgiWeb는 여러분이 게재한 게시물이 DgiWeb 서비스를 통해 다른 이용자들에게 전달되어 우리 모두의 삶을 더욱 풍요롭게 해줄 것을 기대합니다.,DgiWeb hopes your posts shared with other users through DgiWeb Services will enrich the lives of all of us.,0,0,0
"게시물은 여러분이 타인 또는 자신이 보게 할 목적으로 DgiWeb 서비스 상에 게재한 부호, 문자, 음성, 음향, 그림, 사진, 동영상, 링크 등으로 구성된 각종 콘텐츠 자체 또는 파일을 말합니다.","Posts refer to various contents or files composed of signs, texts, voices, sounds, pictures, photographs, videos, links, etc. that you post on DgiWeb Services in order to show them to yourself or others.",0,0,1
DgiWeb는 여러분의 생각과 감정이 표현된 콘텐츠를 소중히 보호할 것을 약속 드립니다. 여러분이 제작하여 게재한 게시물에 대한 지식재산권 등의 권리는 당연히 여러분에게 있습니다.,"DgiWeb promises to safely protect the contents that express your thoughts and emotions. Of course, you have your own rights such as intellectual property rights regarding the posts that you create and post.",0,0,1
"한편, DgiWeb 서비스를 통해 여러분이 게재한 게시물을 적법하게 제공하려면 해당 콘텐츠에 대한 저장, 복제, 수정, 공중 송신, 전시, 배포, 2차적 저작물 작성(단, 번역에 한함) 등의 이용 권한(기한과 지역 제한에 정함이 없으며, 별도 대가 지급이 없는 라이선스)이 필요합니다.","Meanwhile, in order to duly provide the posts that you have posted through DgiWeb Services, DgiWeb needs to have a legitimate right to use your contents such as a license to store, copy, reproduce, modify, publicly transmit, display, distribute, and create derivative works (only limited to translation) of such contents (license without any restriction on term or territory and royalty free).",0,0,0
"게시물 게재로 여러분은 DgiWeb에게 그러한 권한을 부여하게 되므로, 여러분은 이에 필요한 권리를 보유하고 있어야 합니다.","Since you will be granting DgiWeb such license by posting the content, you must have the necessary rights to do so.",0,0,1
"DgiWeb는 여러분이 부여해 주신 콘텐츠 이용 권한을 저작권법 등 관련 법령에서 정하는 바에 따라 DgiWeb 서비스 내 노출, 서비스 홍보를 위한 활용, 서비스 운영, 개선 및 새로운 서비스 개발을 위한 연구, 웹 접근성 등 법률상 의무 준수, 외부 사이트에서의 검색, 수집 및 링크 허용을 위해서만 제한적으로 행사할 것입니다.","Pursuant to applicable laws such as the Copyright Act of the Republic of Korea, DgiWeb will exercise such license granted by you, to use your contents, only to the limited extent of exposing the contents within DgiWeb Services, utilizing them for promotion of Services, conducting research and development on service operation, improving and developing new services; complying with legal obligations such as web accessibility; allowing search, collection and links from other sites.",0,0,0
"만약, 그 밖의 목적을 위해 부득이 여러분의 콘텐츠를 이용하고자 할 경우엔 사전에 여러분께 설명을 드리고 동의를 받도록 하겠습니다.","If DgiWeb unavoidably needs to use your contents for other purposes, we will explain it to you and receive your consent in advance.",0,0,1
또한 여러분이 제공한 소중한 콘텐츠는 DgiWeb 서비스를 개선하고 새로운 DgiWeb 서비스를 제공하기 위해 인공지능 분야 기술 등의 연구 개발 목적으로 DgiWeb 및 DgiWeb 계열사에서 사용될 수 있습니다.,"Moreover, valuable contents that you provide may be used by DgiWeb and its affiliates for purposes of research and development related to artificial intelligence technology, etc. in order to improve DgiWeb Services and offer new DgiWeb Services.",0,0,0
DgiWeb는 지속적인 연구 개발을 통해 여러분께 좀 더 편리하고 유용한 서비스를 제공해 드릴 수 있도록 최선을 다하겠습니다.,DgiWeb will do its best to provide you with more convenient and useful service through continuous research and development.,0,0,1
DgiWeb는 여러분이 자신이 제공한 콘텐츠에 대한 DgiWeb 또는 다른 이용자들의 이용 또는 접근을 보다 쉽게 관리할 수 있도록 다양한 수단을 제공하기 위해 노력하고 있습니다.,DgiWeb is committed to providing various means of making it easier for you to manage DgiWeb or other users’ use of or access to the contents that you provide.,0,0,0
"여러분은 DgiWeb 서비스 내에 콘텐츠 삭제, 비공개 등의 관리기능이 제공되는 경우 이를 통해 직접 타인의 이용 또는 접근을 통제할 수 있고, 고객센터를 통해서도 콘텐츠의 삭제, 비공개, 검색결과 제외 등의 조치를 요청할 수 있습니다.","If management functions to delete or make your contents private are provided within the DgiWeb service, you may directly control others’ use of or access to your contents. Also, you may request measures to delete, make your contents private, or exclude your contents from search results to the Customer Center.",0,0,0
"다만, 일부 DgiWeb 서비스의 경우 삭제, 비공개 등의 처리가 어려울 수 있으며, 이러한 내용은 각 서비스 상의 안내, 공지사항, 고객센터 도움말 등에서 확인해 주시길 부탁 드립니다.","However, for some DgiWeb Services, it may be difficult to delete or make your contents private, so please check the details provided by Information and Notice sections under each Service and Help section under the Customer Center.",0,0,1
여러분의 개인정보를 소중히 보호합니다.,We safely protect your personal information.,0,1,1
"DgiWeb는 서비스의 원활한 제공을 위하여 회원이 동의한 목적과 범위 내에서만 개인정보를 수집.이용하며, 개인정보 보호 관련 법령에 따라 안전하게 관리합니다.","To provide more convenient Services to users, DgiWeb collects and uses Members’ personal information only to the extent of purposes and scope agreed by the Member and safely manages such personal information pursuant to applicable laws and regulations related to the protection of personal information.",0,0,0
DgiWeb가 이용자 및 회원에 대해 관련 개인정보를 안전하게 처리하기 위하여 기울이는 노력이나 기타 상세한 사항은 개인정보 처리방침에서 확인하실 수 있습니다.,DgiWeb’s efforts or other details related to safely processing relevant personal information of users and Members can be found in our Privacy Policy.,0,0,1
"DgiWeb는 여러분이 서비스를 이용하기 위해 일정 기간 동안 로그인 혹은 접속한 기록이 없는 경우, 전자메일, 서비스 내 알림 또는 기타 적절한 전자적 수단을 통해 사전에 안내해 드린 후 여러분의 정보를 파기하거나 분리 보관할 수 있으며, 만약 이로 인해 서비스 제공을 위해 필수적인 정보가 부족해질 경우 부득이 관련 서비스 이용계약을 해지할 수 있습니다.","If you do not have a log-in or access record for a certain period of time, DgiWeb may destroy or separately store your information after providing prior notice through e-mail, notification within the Services or other appropriate electronic means, and if there is insufficient information necessary to provide the Services as a result, DgiWeb may unavoidably terminate the relevant service agreement.",0,0,1
타인의 권리를 존중해 주세요.,Please respect the rights of others.,0,1,1
여러분이 무심코 게재한 게시물로 인해 타인의 저작권이 침해되거나 명예훼손 등 권리 침해가 발생할 수 있습니다.,Posts you casually put on may result in infringement of rights of others such as infringement of copyright or defamation.,0,0,0
"DgiWeb는 이에 대한 문제 해결을 위해 ‘정보통신망 이용촉진 및 정보보호 등에 관한 법률’ 및 ‘저작권법’ 등을 근거로 권리침해 주장자의 요청에 따른 게시물 게시중단, 원 게시자의 이의신청에 따른 해당 게시물 게시 재개 등을 내용으로 하는 게시중단요청서비스를 운영하고 있습니다.","In order to solve such problem, DgiWeb manages Request for Notice and Take-down Service, pursuant to which a post may be taken down upon the request of the right-holder or posted again when the original poster made an objection, based on applicable laws such as the “Information and Communications Network Act” and “Copyright Act”.",0,0,0
보다 상세한 내용 및 절차는 고객센터 내 게시중단요청서비스 소개를 참고해 주세요.,"For more information about the details and procedures, please refer to Introduction to Request for Notice and Take-down Service within the Customer Center.",0,0,1
"한편, DgiWeb 서비스를 통해 타인의 콘텐츠를 이용한다고 하여 여러분이 해당 콘텐츠에 대한 지식재산권을 보유하게 되는 것은 아닙니다.","Meanwhile, when you use others’ contents through DgiWeb Services, this does not mean that you have the intellectual property right over such contents.",0,0,0
"여러분이 해당 콘텐츠를 자유롭게 이용하기 위해서는 그 이용이 저작권법 등 관련 법률에 따라 허용되는 범위 내에 있거나, 해당 콘텐츠의 지식재산권자로부터 별도의 이용 허락을 받아야 하므로 각별한 주의가 필요합니다.","In order to freely use such contents, special caution is required as such use must be within the scope permitted by applicable laws such as the Copyright Act or you need separate permission from the person holding the intellectual property right to use such contents.",0,0,1
DgiWeb는 여러분이 DgiWeb 서비스를 마음껏 이용할 수 있도록 여러분께 DgiWeb 서비스에 수반되는 관련 소프트웨어 사용에 관한 이용 권한을 부여합니다.,DgiWeb grants you the authority to use relevant software accompanying DgiWeb Services so that you can fully utilize DgiWeb Services.,0,0,0
"이 경우 여러분의 자유로운 이용은 DgiWeb가 제시하는 이용 조건에 부합하는 범위 내에서만 허용되고, 이러한 권한은 양도가 불가능하며, 비독점적 조건 및 법적고지가 적용된다는 점을 유의해 주세요.","In this case, please note that you are free to use such software only to the extent that it complies with DgiWeb’s Terms of Use, that such authority is non-transferable, and that non-exclusive terms and Legal Notification will apply.",0,0,1
DgiWeb에서 제공하는 다양한 포인트를 요긴하게 활용해 보세요.,Take advantage of the various Points that DgiWeb offers.,0,1,1
DgiWeb는 여러분이 DgiWeb 서비스를 효율적으로 이용할 수 있도록 포인트를 부여하고 있습니다.,DgiWeb provides points to help you use DgiWeb Services efficiently.,0,0,0
"포인트는 여러분의 일정한 DgiWeb 서비스 이용과 연동하여 DgiWeb가 임의로 책정하거나 조정하여 지급하는 일정한 계산 단위를 갖는 서비스 상의 가상 데이터를 말합니다. 포인트는 재산적 가치가 없기 때문에 금전으로 환불 또는 전환할 수 없지만, 포인트의 많고 적음에 따라 여러분의 DgiWeb 서비스 이용에 영향을 주는 경우가 있으므로 경우에 따라 적절히 활용해 보세요.","Points mean virtual data on Services with certain calculation unit which DgiWeb provides in conjunction with your use of DgiWeb Services by arbitrarily setting or adjusting the value. They do not have any property value and thus cannot be converted into cash or provided as a refund, but there are cases when the amount of points you have may affect your use of DgiWeb Services, so please feel free to use them appropriately depending on each circumstance.",0,0,1
DgiWeb는 DgiWeb 서비스의 효율적 이용을 지원하거나 서비스 운영을 개선하기 위해 필요한 경우 사전에 여러분께 안내 드린 후 부득이 포인트의 일부 또는 전부를 조정할 수 있습니다.,DgiWeb may unavoidably have to adjust a part or all points after notifying you in advance if such adjustment is necessary to support efficient use of DgiWeb Services or improve service operation.,0,0,0
그리고 포인트는 DgiWeb가 정한 기간에 따라 주기적으로 소멸할 수도 있으니 포인트가 부여되는 DgiWeb 서비스 이용 시 유의해 주시기 바랍니다.,"In addition, points may be extinguished on a regular basis based on the period designated by us, so please be mindful of this while you are using DgiWeb service.",0,0,1
DgiWeb 서비스 이용과 관련하여 몇 가지 주의사항이 있습니다.,There are some precautions you should keep in mind with regard to use of DgiWeb Services.,0,1,1
DgiWeb는 여러분이 DgiWeb 서비스를 자유롭고 편리하게 이용할 수 있도록 최선을 다하고 있습니다.,DgiWeb is trying its best so that you can freely and conveniently enjoy DgiWeb Services.,0,0,0
"다만, 여러분이 DgiWeb 서비스를 보다 안전하게 이용하고 DgiWeb 서비스에서 여러분과 타인의 권리가 서로 존중되고 보호받으려면 여러분의 도움과 협조가 필요합니다.","However, we need your help and cooperation in order to ensure safer use of DgiWeb Services and to ensure respect and protection of the rights of you and others.",0,0,0
"여러분의 안전한 서비스 이용과 권리 보호를 위해 부득이 아래와 같은 경우 여러분의 게시물 게재나 DgiWeb 서비스 이용이 제한될 수 있으므로, 이에 대한 확인 및 준수를 요청 드립니다.","Your posting or use of DgiWeb Services may unavoidably be limited for to ensure safe use of Services and protection of rights in the following events, so please check and comply with the following.",0,0,1
"회원 가입 시 이름, 생년월일, 휴대전화번호 등의 정보를 허위로 기재해서는 안 됩니다.","You should not provide false information regarding your name, date of birth, mobile phone number, etc.",0,0,0
회원 계정에 등록된 정보는 항상 정확한 최신 정보가 유지될 수 있도록 관리해 주세요.,when you sign up as our member. Please make sure that the information registered in your member account is accurate and up-to-date.,0,0,0
"자신의 계정을 다른 사람에게 판매, 양도, 대여 또는 담보로 제공하거나 다른 사람에게 그 사용을 허락해서는 안 됩니다.","You should not sell, transfer, lend or provide your account as security or allow others to use it.",0,0,0
아울러 자신의 계정이 아닌 타인의 계정을 무단으로 사용해서는 안 됩니다.,"Also, you should not use another person’s account which does not belong to you without permission.",0,0,0
이에 관한 상세한 내용은 계정 운영정책을 참고해 주시기 바랍니다.,"For detailed information, please refer to account policy.",0,0,1
"타인에 대해 직접적이고 명백한 신체적 위협을 가하는 내용의 게시물, 타인의 자해 행위 또는 자살을 부추기거나 권장하는 내용의 게시물, 타인의 신상정보, 사생활 등 비공개 개인정보를 드러내는 내용의 게시물, 타인을 지속적으로 따돌리거나 괴롭히는 내용의 게시물, 성매매를 제안, 알선, 유인 또는 강요하는 내용의 게시물, 공공 안전에 대해 직접적이고 심각한 위협을 가하는 내용의 게시물은 제한될 수 있습니다.","Posts that directly or expressly threaten to physically harm others, posts that encourage or recommend self-harm or suicide to others, posts that expose undisclosed personal information such as personal identity or personal life of others, posts that constantly bully or harass others, posts that suggest, broker, induce or force prostitution, and posts that present a direct and severe threat to public safety may be restricted.",0,0,1
"관련 법령상 금지되거나 형사처벌의 대상이 되는 행위를 수행하거나 이를 교사 또는 방조하는 등의 범죄 관련 직접적인 위험이 확인된 게시물, 관련 법령에서 홍보, 광고, 판매 등을 금지하고 있는 물건 또는 서비스를 홍보, 광고, 판매하는 내용의 게시물, 타인의 지식재산권 등을 침해하거나 모욕, 사생활 침해 또는 명예훼손 등 타인의 권리를 침해하는 내용이 확인된 게시물은 제한될 수 있습니다.","Posts identified as directly related to crime such as performing or aiding and abetting acts that are prohibited or subject to criminal sanctions under applicable laws, posts that promote, advertise or sell products or services which are prohibited from being promoted, advertised, or sold pursuant to applicable laws, and posts identified as infringing another person’s intellectual property right or violating another person’s rights through insults, invasion of privacy or defamation may be subject to limitation.",0,0,1
"자극적이고 노골적인 성행위를 묘사하는 등 타인에게 성적 수치심을 유발시키거나 왜곡된 성 의식 등을 야기할 수 있는 내용의 게시물, 타인에게 잔혹감 또는 혐오감을 일으킬 수 있는 폭력적이고 자극적인 내용의 게시물, 본인 이외의 자를 사칭하거나 허위사실을 주장하는 등 타인을 기만하는 내용의 게시물, 과도한 욕설, 비속어 등을 계속하여 반복적으로 사용하여 심한 혐오감 또는 불쾌감을 일으키는 내용의 게시물은 제한될 수 있습니다.","Posts that cause sexual humiliation or development of distorted view towards sexuality by depicting provocative and explicit sexual activities, posts that contain violent and stimulating contents which may cause sense of brutality or displeasure, posts that deceive another person by impersonating someone other than oneself or raising a false claim, and posts that cause serious feeling of aversion or displeasure by continuing to use excessive profanity and abusive language may be restricted.",0,0,1
"자동화된 수단을 활용하는 등 DgiWeb 서비스의 기능을 비정상적으로 이용하여 게재된 게시물, DgiWeb 각 개별 서비스의 제공 취지와 부합하지 않는 내용의 게시물은 다른 이용자들의 정상적인 DgiWeb 서비스 이용에 불편을 초래하고 더 나아가 DgiWeb의 원활한 서비스 제공을 방해하므로 역시 제한될 수 있습니다.",Posts that were posted through abnormal use of DgiWeb service functions such as utilization of automated means and posts that do not correspond with the purpose of providing Service by each individual DgiWeb Service may also be subject to restriction as they cause inconvenience to other users’ normal use of DgiWeb service as well as interfere with DgiWeb’s smooth provision of Services.,0,0,0
"기타 제한되는 게시물에 관한 상세한 내용은 게시물 운영정책 및 각 개별 서비스에서의 약관, 운영정책 등을 참고해 주시기 바랍니다.","For details of other posts that are subject to restriction, please refer to posting operation policy and each individual service’s terms and conditions and operation policy of each individual Service.",0,0,1
"DgiWeb의 사전 허락 없이 자동화된 수단(예: 매크로 프로그램, 로봇(봇), 스파이더, 스크래퍼 등)을 이용하여 DgiWeb 서비스 회원으로 가입을 시도 또는 가입하거나, DgiWeb 서비스에 로그인을 시도 또는 로그인하거나, DgiWeb 서비스 상에 게시물을 게재하거나, DgiWeb 서비스를 통해 커뮤니케이션하거나(예: 전자메일, 쪽지 등), DgiWeb 서비스에 게재된 회원의 아이디(ID), 게시물 등을 수집하거나, DgiWeb 검색 서비스에서 특정 질의어로 검색하거나 혹은 그 검색결과에서 특정 검색결과를 선택(이른바 ‘클릭’)하는 등 이용자(사람)의 실제 이용을 전제로 하는 DgiWeb 서비스의 제공 취지에 부합하지 않는 방식으로 DgiWeb 서비스를 이용하거나 이와 같은 DgiWeb 서비스에 대한 어뷰징(남용) 행위를 막기 위한 DgiWeb의 기술적 조치를 무력화하려는 일체의 행위(예: IP를 지속적으로 바꿔가며 접속하는 행위, Captcha를 외부 솔루션 등을 통해 우회하거나 무력화 하는 행위 등)를 시도해서는 안 됩니다.","Users should not use DgiWeb Services in ways which do not correspond with DgiWeb’s purpose of providing its services, which is based on the premise that it is the certain user (person) himself or herself that actually uses DgiWeb’s Services, such as joining or attempting to join as a Member, logging in or attempting to log in to DgiWeb service, posting or attempting to post on DgiWeb Service, engaging in communication through DgiWeb service (e.g., e-mail, messages), collecting ID or posts on DgiWeb Services, searching with certain query terms on DgiWeb search service or selecting (i.e., click) certain item among the search results by using automated means (e.g., macro program, robot (bot), spider, scraper, etc.) without the prior permission from DgiWeb, or attempt to disable DgiWeb’s technical measures to block such abuse of DgiWeb Services (e.g., accessing by constantly changing IPs, making a detour or disabling Captcha through external solution, etc.).",0,0,1
"DgiWeb의 동의 없이 자동화된 수단에 의해 DgiWeb 서비스 상에 광고가 게재되는 영역 또는 그 밖의 영역에 부호, 문자, 음성, 음향, 그림, 사진, 동영상, 링크 등으로 구성된 각종 콘텐츠 자체 또는 파일을 삽입해서는 안 됩니다.","Users should not insert various contents or files composed of signs, texts, voices, sounds, pictures, photographs, videos, links, etc. in spaces where advertisements are posted or other spaces on DgiWeb Services by using automated means without the prior consent of DgiWeb.",0,0,0
"또한, DgiWeb 서비스 또는 이에 포함된 소프트웨어를 복사, 수정할 수 없으며, 이를 판매, 양도, 대여 또는 담보로 제공하거나 타인에게 그 이용을 허락해서는 안 됩니다.","In addition, users may not copy, modify, sell, transfer, lend, provide as security or give another person the permission to use DgiWeb Services or software contained in DgiWeb Services.",0,0,0
"DgiWeb 서비스에 포함된 소프트웨어를 역 설계, 소스코드 추출 시도, 복제, 분해, 모방, 기타 변형하는 등의 행위도 금지됩니다(다만, 오픈소스에 해당되는 경우 그 자체 조건에 따릅니다).","Reverse engineering, attempting to extract source code, copying, deconstructing, imitating or otherwise altering the software contained in DgiWeb Services is also prohibited (however, if the software is an open source, its own terms and conditions will apply).",0,0,0
그 밖에 바이러스나 기타 악성 코드를 업로드하거나 DgiWeb 서비스의 원활한 운영을 방해할 목적으로 서비스 기능을 비정상적으로 이용하는 행위 역시 금지됩니다.,"Moreover, uploading viruses or other malicious codes or abnormal use of service functions in order to interfere with smooth operation of DgiWeb Services is prohibited.",0,0,1
"DgiWeb는 본 약관의 범위 내에서 게시물 운영정책, 각 개별 서비스에서의 약관 또는 운영정책, 각 서비스 상의 안내, 공지사항, 고객센터 도움말 등을 두어, 여러분에게 안정적이고 원활한 서비스 이용이 가능하도록 지원하고 있습니다.","DgiWeb provides support to ensure stable and smooth use of Services through provision of posting operation policy, terms and conditions or operation policy under each individual Service, Information and Notice sections under each Service and Help section under the Customer Center, within the scope of these DgiWeb Terms of Service.",0,0,0
"각 세부 정책에는 여러분이 참고할 수 있도록 보다 구체적인 유의사항을 포함하고 있으니, 본 약관 본문 및 구성 페이지 상의 링크 등을 통해 이를 확인해 주시기 바랍니다.","Each specific policy contains more detailed precautions for your reference, so please check each policy using the links provided in the main body of these DgiWeb Terms of Service and applicable webpages.",0,0,1
부득이 서비스 이용을 제한할 경우 합리적인 절차를 준수합니다.,"If DgiWeb has to restrict the use of Services for inevitable reasons, it will comply with reasonable procedures.",0,1,1
"DgiWeb는 다양한 정보와 의견이 담긴 여러분의 콘텐츠를 소중히 다룰 것을 약속 드립니다만, 여러분이 게재한 게시물이 관련 법령, 본 약관, 게시물 운영정책, 각 개별 서비스에서의 약관, 운영정책 등에 위배되는 경우, 부득이 이를 비공개 또는 삭제 처리하거나 게재를 거부할 수 있습니다.","While DgiWeb promises to handle your contents containing various information and opinion with care, if your post is in violation of applicable laws or any terms in these DgiWeb Terms of Service DgiWeb may delete or make such contents private contents or refuse to post such contents.",0,0,0
"다만, 이것이 DgiWeb가 모든 콘텐츠를 검토할 의무가 있다는 것을 의미하지는 않습니다.","However, this does not mean that DgiWeb is obligated to review all contents.",0,0,1
"또한 여러분이 관련 법령, 본 약관, 계정 및 게시물 운영정책, 각 개별 서비스에서의 약관, 운영정책 등을 준수하지 않을 경우, DgiWeb는 여러분의 관련 행위 내용을 확인할 수 있으며, 그 확인 결과에 따라 DgiWeb 서비스 이용에 대한 주의를 당부하거나, DgiWeb 서비스 이용을 일부 또는 전부, 일시 또는 영구히 정지시키는 등 그 이용을 제한할 수 있습니다.","Moreover, if you do not comply with applicable laws or violate any provisions in these DgiWeb Terms of Service, DgiWeb may check the details of your related action, and depending on the results, provide precautions regarding the use of DgiWeb Services or restrict the use of Services by suspending a part or all of DgiWeb Services on a temporary or permanent basis.",0,0,0
